         3835133 function calls (3789260 primitive calls) in 7.196 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.007    0.007 groupby.py:1(<module>)
   143826    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
     5578    0.004    0.000    0.007    0.000 posixpath.py:71(join)
        1    0.000    0.000    0.007    0.007 metadata.py:1(<module>)
     8667    0.007    0.000    0.007    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.007    0.007 ticker.py:1(<module>)
        1    0.000    0.000    0.007    0.007 _flagvalues.py:14(<module>)
       18    0.006    0.000    0.006    0.000 {method 'readlines' of '_io._IOBase' objects}
     7104    0.003    0.000    0.006    0.000 typing.py:713(__setattr__)
     3794    0.006    0.000    0.006    0.000 <frozen importlib._bootstrap>:87(acquire)
    31273    0.006    0.000    0.006    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.006    0.006 tensor_pb2.py:5(<module>)
     2123    0.005    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:696(spec_from_file_location)
      380    0.000    0.000    0.006    0.000 configparser.py:720(read_string)
    28474    0.005    0.000    0.006    0.000 inspect.py:2830(<genexpr>)
        1    0.000    0.000    0.006    0.006 _recursive.py:1(<module>)
      397    0.002    0.000    0.006    0.000 sre_compile.py:560(_compile_info)
       92    0.000    0.000    0.006    0.000 __init__.py:1338(_preprocess_data)
        1    0.000    0.000    0.006    0.006 algorithms.py:1(<module>)
        1    0.000    0.000    0.006    0.006 __init__.py:189(_check_versions)
     4000    0.003    0.000    0.006    0.000 artist.py:1448(aliased_name)
      257    0.001    0.000    0.006    0.000 <frozen zipimport>:63(__init__)
        1    0.000    0.000    0.006    0.006 meta_graph_pb2.py:5(<module>)
        1    0.000    0.000    0.006    0.006 args.py:13(<module>)
        1    0.000    0.000    0.006    0.006 text_format.py:31(<module>)
       60    0.000    0.000    0.006    0.000 __init__.py:738(_open_file_or_url)
       57    0.000    0.000    0.006    0.000 contextlib.py:114(__enter__)
        1    0.000    0.000    0.006    0.006 _add_newdocs_scalars.py:1(<module>)
      523    0.000    0.000    0.006    0.000 genericpath.py:16(exists)
      380    0.000    0.000    0.006    0.000 configparser.py:705(read_file)
    38837    0.006    0.000    0.006    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.006    0.006 backend.py:6(<module>)
        1    0.000    0.000    0.006    0.006 client.py:1(<module>)
      474    0.000    0.000    0.006    0.000 sre_parse.py:97(closegroup)
        1    0.000    0.000    0.006    0.006 graph_pb2.py:5(<module>)
      317    0.001    0.000    0.006    0.000 typing.py:832(__getitem__)
        3    0.000    0.000    0.006    0.002 accessor.py:1(<module>)
        4    0.000    0.000    0.006    0.001 series.py:463(_init_dict)
      380    0.002    0.000    0.006    0.000 configparser.py:996(_read)
     3794    0.005    0.000    0.006    0.000 <frozen importlib._bootstrap>:112(release)
        1    0.000    0.000    0.006    0.006 override.py:1(<module>)
        1    0.000    0.000    0.006    0.006 __init__.py:63(do_override)
        1    0.000    0.000    0.006    0.006 __init__.py:47(ensure_local_distutils)
        1    0.000    0.000    0.006    0.006 testing.py:1(<module>)
        1    0.000    0.000    0.006    0.006 font_manager.py:1(<module>)
        2    0.000    0.000    0.006    0.003 parser.py:1(<module>)
        1    0.000    0.000    0.006    0.006 async_vector_env.py:1(<module>)
       95    0.000    0.000    0.006    0.000 _ops.py:188(__getattr__)
       87    0.000    0.000    0.006    0.000 __init__.py:199(_make_prim)
        2    0.000    0.000    0.006    0.003 markers.py:5(<module>)
        1    0.000    0.000    0.005    0.005 resource_handle_pb2.py:5(<module>)
        1    0.000    0.000    0.005    0.005 stats_recorder.py:1(<module>)
      466    0.000    0.000    0.005    0.000 __init__.py:1609(_has)
      111    0.000    0.000    0.005    0.000 __init__.py:1414(get_metadata)
      179    0.000    0.000    0.005    0.000 typing.py:472(Optional)
        1    0.000    0.000    0.005    0.005 spines.py:1(<module>)
        1    0.000    0.000    0.005    0.005 py3k.py:1(<module>)
        1    0.000    0.000    0.005    0.005 platform.py:3(<module>)
    19994    0.004    0.000    0.005    0.000 sre_parse.py:173(append)
      470    0.000    0.000    0.005    0.000 typing.py:841(copy_with)
     1178    0.000    0.000    0.005    0.000 tokenize.py:98(_compile)
        4    0.000    0.000    0.005    0.001 construction.py:825(create_series_with_explicit_dtype)
        1    0.000    0.000    0.005    0.005 cli.py:1(<module>)
     1349    0.002    0.000    0.005    0.000 copy.py:66(copy)
        1    0.000    0.000    0.005    0.005 PngImagePlugin.py:34(<module>)
     1895    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap>:160(__exit__)
     6441    0.002    0.000    0.005    0.000 {built-in method builtins.max}
       11    0.000    0.000    0.005    0.000 dataclasses.py:1012(wrap)
        1    0.000    0.000    0.005    0.005 find_first_use_of_broken_modules.py:1(<module>)
       11    0.000    0.000    0.005    0.000 dataclasses.py:809(_process_class)
       95    0.005    0.000    0.005    0.000 {built-in method torch._C._jit_get_operation}
        3    0.000    0.000    0.005    0.002 transforms.py:1(<module>)
        1    0.000    0.000    0.005    0.005 ssh.py:6(<module>)
        2    0.000    0.000    0.005    0.002 datetimelike.py:1(<module>)
        2    0.000    0.000    0.005    0.002 __init__.py:154(_lazy_call)
     3999    0.005    0.000    0.005    0.000 version.py:444(_cmpkey)
      246    0.000    0.000    0.005    0.000 _decorators.py:388(<listcomp>)
        2    0.000    0.000    0.005    0.002 traceback.py:193(format_stack)
      101    0.001    0.000    0.005    0.000 artist.py:139(<listcomp>)
      583    0.000    0.000    0.005    0.000 __init__.py:1404(_get_metadata_path)
     1093    0.001    0.000    0.005    0.000 typing.py:677(__init__)
        1    0.000    0.000    0.005    0.005 ssl.py:4(<module>)
       18    0.000    0.000    0.005    0.000 tokenize.py:388(open)
        1    0.000    0.000    0.005    0.005 reflection.py:33(<module>)
        1    0.000    0.000    0.005    0.005 artist.py:1(<module>)
        1    0.000    0.000    0.005    0.005 eval.py:1(<module>)
        1    0.000    0.000    0.005    0.005 _mathtext.py:1(<module>)
        1    0.000    0.000    0.005    0.005 cm.py:39(_gen_cmap_registry)
        1    0.000    0.000    0.005    0.005 ddpg.py:1(<module>)
        4    0.000    0.000    0.005    0.001 version.py:5(<module>)
      583    0.000    0.000    0.005    0.000 __init__.py:1483(_fn)
        1    0.000    0.000    0.005    0.005 _psosx.py:5(<module>)
        1    0.000    0.000    0.005    0.005 package_exporter.py:1(<module>)
        1    0.000    0.000    0.005    0.005 readers.py:1(<module>)
       26    0.000    0.000    0.005    0.000 inspect.py:809(findsource)
        1    0.000    0.000    0.004    0.004 docstringparser.py:13(<module>)
        2    0.000    0.000    0.004    0.002 format.py:1(<module>)
       17    0.000    0.000    0.004    0.000 rcsetup.py:710(validate_cycler)
      777    0.001    0.000    0.004    0.000 pathlib.py:682(_parse_args)
        9    0.000    0.000    0.004    0.000 six.py:96(__get__)
       16    0.000    0.000    0.004    0.000 six.py:85(_import_module)
        5    0.000    0.000    0.004    0.001 six.py:119(_resolve)
      378    0.000    0.000    0.004    0.000 metadata.py:435(joinpath)
        2    0.000    0.000    0.004    0.002 specifiers.py:299(Specifier)
      391    0.000    0.000    0.004    0.000 pathlib.py:1079(__new__)
    48246    0.004    0.000    0.004    0.000 {method 'group' of 're.Match' objects}
        1    0.000    0.000    0.004    0.004 engines.py:1(<module>)
    19940    0.003    0.000    0.004    0.000 inspect.py:159(isfunction)
     2184    0.002    0.000    0.004    0.000 inspect.py:535(_findclass)
    22255    0.004    0.000    0.004    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
        3    0.000    0.000    0.004    0.001 _compat.py:1(<module>)
        1    0.000    0.000    0.004    0.004 parser.py:5(<module>)
      257    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1606(path_hook_for_FileFinder)
        1    0.000    0.000    0.004    0.004 base_vec_env.py:1(<module>)
        8    0.000    0.000    0.004    0.001 metadata.py:15(<module>)
        1    0.000    0.000    0.004    0.004 function_pb2.py:5(<module>)
      111    0.000    0.000    0.004    0.000 __init__.py:1621(_get)
       24    0.000    0.000    0.004    0.000 pyparsing.py:4251(__init__)
    65708    0.004    0.000    0.004    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.004    0.004 factory.py:14(<module>)
     5061    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
        1    0.000    0.000    0.004    0.004 events.py:1(<module>)
      942    0.000    0.000    0.004    0.000 pyparsing.py:1167(copy)
        2    0.000    0.000    0.004    0.002 exceptions.py:3(<module>)
       28    0.000    0.000    0.004    0.000 base.py:6987(ensure_index)
        2    0.000    0.000    0.004    0.002 tags.py:5(<module>)
    72/22    0.000    0.000    0.004    0.000 pyparsing.py:3743(leaveWhitespace)
        1    0.000    0.000    0.004    0.004 feedparser.py:5(<module>)
       18    0.000    0.000    0.004    0.000 tokenize.py:295(detect_encoding)
      391    0.000    0.000    0.004    0.000 pathlib.py:702(_from_parts)
       12    0.000    0.000    0.004    0.000 base.py:672(_with_infer)
      760    0.002    0.000    0.004    0.000 __init__.py:681(add)
        1    0.000    0.000    0.004    0.004 __init__.py:352(_mac_os_check)
     1257    0.002    0.000    0.004    0.000 functools.py:35(update_wrapper)
    46010    0.004    0.000    0.004    0.000 {method 'get' of 'dict' objects}
        3    0.000    0.000    0.004    0.001 _util.py:1(<module>)
        4    0.001    0.000    0.004    0.001 common.py:287(maybe_iterable_to_list)
        1    0.000    0.000    0.004    0.004 <__array_function__ internals>:177(polyfit)
        1    0.000    0.000    0.004    0.004 polynomial.py:452(polyfit)
12902/12898    0.003    0.000    0.004    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.004    0.004 secrets.py:1(<module>)
        4    0.000    0.000    0.004    0.001 numeric.py:1(<module>)
       50    0.000    0.000    0.004    0.000 pyparsing.py:1250(setParseAction)
       25    0.000    0.000    0.004    0.000 tokenize.py:319(read_or_stop)
       25    0.004    0.000    0.004    0.000 {method 'readline' of '_io.BufferedReader' objects}
       54    0.000    0.000    0.004    0.000 pyparsing.py:1039(_trim_arity)
        1    0.000    0.000    0.004    0.004 defmatrix.py:1(<module>)
       47    0.000    0.000    0.004    0.000 __init__.py:1294(_add_data_doc)
        1    0.000    0.000    0.004    0.004 message_factory.py:31(<module>)
        1    0.000    0.000    0.004    0.004 types.py:5(<module>)
        1    0.000    0.000    0.004    0.004 _dill.py:8(<module>)
        3    0.000    0.000    0.004    0.001 context.py:1(<module>)
       52    0.000    0.000    0.003    0.000 pyparsing.py:1047(extract_stack)
        1    0.000    0.000    0.003    0.003 <__array_function__ internals>:177(inv)
        1    0.003    0.003    0.003    0.003 linalg.py:476(inv)
     3914    0.003    0.000    0.003    0.000 common.py:155(<lambda>)
     1616    0.000    0.000    0.003    0.000 typing.py:466(<genexpr>)
        1    0.000    0.000    0.003    0.003 generic.py:198(NDFrame)
        1    0.000    0.000    0.003    0.003 dataloader_experimental.py:1(<module>)
        2    0.000    0.000    0.003    0.002 methods.py:46(add_flex_arithmetic_methods)
     2384    0.001    0.000    0.003    0.000 __init__.py:2064(<genexpr>)
      583    0.001    0.000    0.003    0.000 __init__.py:1489(_validate_resource_path)
       46    0.000    0.000    0.003    0.000 dataclasses.py:377(_create_fn)
     1083    0.001    0.000    0.003    0.000 {built-in method builtins.any}
     7104    0.002    0.000    0.003    0.000 typing.py:665(_is_dunder)
        2    0.000    0.000    0.003    0.002 methods.py:71(_create_methods)
      184    0.003    0.000    0.003    0.000 {built-in method builtins.compile}
     9662    0.002    0.000    0.003    0.000 inspect.py:514(_is_wrapper)
        6    0.000    0.000    0.003    0.001 _jit_internal.py:814(_overload_method)
        2    0.000    0.000    0.003    0.002 distributed.py:1(<module>)
       11    0.000    0.000    0.003    0.000 dataclasses.py:998(dataclass)
        1    0.000    0.000    0.003    0.003 pyprojecttoml.py:1(<module>)
        1    0.000    0.000    0.003    0.003 config.py:13(<module>)
      153    0.000    0.000    0.003    0.000 typing.py:909(__getitem__)
      780    0.002    0.000    0.003    0.000 pathlib.py:64(parse_parts)
  262/130    0.000    0.000    0.003    0.000 pyparsing.py:3363(copy)
     1874    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.003    0.003 binding.py:6(<module>)
        1    0.000    0.000    0.003    0.003 _typing.py:1(<module>)
        3    0.000    0.000    0.003    0.001 ops.py:1(<module>)
    43547    0.003    0.000    0.003    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.003    0.003 zipfile.py:1(<module>)
   122/22    0.000    0.000    0.003    0.000 pyparsing.py:3288(leaveWhitespace)
        1    0.000    0.000    0.003    0.003 cElementTree.py:3(<module>)
        1    0.000    0.000    0.003    0.003 _odswriter.py:1(<module>)
    16616    0.003    0.000    0.003    0.000 version.py:81(__eq__)
        1    0.000    0.000    0.003    0.003 _mathtext.py:1882(Parser)
        7    0.000    0.000    0.003    0.000 pyparsing.py:1608(parseString)
        1    0.000    0.000    0.003    0.003 expressions.py:11(<module>)
      854    0.001    0.000    0.003    0.000 version.py:293(__str__)
    11417    0.002    0.000    0.003    0.000 sre_parse.py:250(match)
        1    0.000    0.000    0.003    0.003 dist.py:1(<module>)
     1687    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:593(_validate_timestamp_pyc)
        1    0.000    0.000    0.003    0.003 _policybase.py:1(<module>)
        1    0.000    0.000    0.003    0.003 endpoint.py:15(<module>)
