         3852575352 function calls (3842964493 primitive calls) in 1116.983 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3232    0.002    0.000    0.079    0.000 core.py:364(abstract_eval_)
       27    0.000    0.000    0.078    0.003 core.py:611(__floordiv__)
        1    0.000    0.000    0.078    0.078 JaxOrderbook.py:252(newID)
      155    0.000    0.000    0.077    0.000 core.py:632(__getitem__)
        5    0.000    0.000    0.073    0.015 __init__.py:2(<module>)
        1    0.000    0.000    0.073    0.073 __init__.py:567(_build_master)
        1    0.000    0.000    0.073    0.073 __init__.py:553(__init__)
   820167    0.072    0.000    0.072    0.000 core.py:1270(<lambda>)
   206949    0.071    0.000    0.071    0.000 order_flow_list.py:21(__iter__)
   231200    0.050    0.000    0.071    0.000 lax_numpy.py:5081(_chunk_iter)
   115600    0.036    0.000    0.071    0.000 array.py:211(__len__)
       27    0.000    0.000    0.070    0.003 ufuncs.py:263(floor_divide)
        2    0.000    0.000    0.070    0.035 generic.py:1(<module>)
      999    0.000    0.000    0.066    0.000 <frozen importlib._bootstrap_external>:1415(find_spec)
      999    0.002    0.000    0.065    0.000 <frozen importlib._bootstrap_external>:1383(_get_spec)
     1164    0.001    0.000    0.065    0.000 __init__.py:2151(distributions_from_metadata)
        1    0.000    0.000    0.065    0.065 parallel.py:14(<module>)
     2763    0.007    0.000    0.064    0.000 utils.py:55(standard_abstract_eval)
        1    0.001    0.001    0.064    0.064 lax_numpy.py:16(<module>)
       46    0.000    0.000    0.062    0.001 lax_numpy.py:5227(set)
        1    0.000    0.000    0.062    0.062 JaxOrderbook.py:184(while_body)
      747    0.062    0.000    0.062    0.000 {built-in method posix.listdir}
     2222    0.007    0.000    0.062    0.000 mlir.py:310(_source_info_to_location)
    67/43    0.000    0.000    0.061    0.001 <frozen importlib._bootstrap_external>:1179(exec_module)
    67/43    0.015    0.000    0.060    0.001 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.060    0.060 registration.py:248(load_env_plugins)
        1    0.000    0.000    0.060    0.060 metadata.py:572(entry_points)
      292    0.000    0.000    0.060    0.000 metadata.py:577(<genexpr>)
   376770    0.060    0.000    0.060    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.059    0.059 frame.py:1(<module>)
2149/2145    0.006    0.000    0.058    0.000 series.py:342(__init__)
      821    0.006    0.000    0.057    0.000 partial_eval.py:1605(_inline_literals)
        3    0.000    0.000    0.056    0.019 linalg.py:15(<module>)
      291    0.000    0.000    0.055    0.000 metadata.py:268(entry_points)
        1    0.000    0.000    0.054    0.054 _decorators.py:1(<module>)
        2    0.000    0.000    0.053    0.027 JaxOrderbook.py:229(goodID)
     1245    0.005    0.000    0.052    0.000 textwrap.py:414(dedent)
    12022    0.052    0.000    0.052    0.000 {built-in method posix.stat}
    15545    0.017    0.000    0.051    0.000 series.py:966(__getitem__)
      881    0.001    0.000    0.051    0.000 <frozen importlib._bootstrap_external>:645(_compile_bytecode)
        2    0.000    0.000    0.050    0.025 JaxOrderbook.py:78(delOrder_3arg)
      881    0.049    0.000    0.049    0.000 {built-in method marshal.loads}
      410    0.003    0.000    0.048    0.000 util.py:156(wrap)
        2    0.000    0.000    0.048    0.024 JaxOrderbook.py:143(matchTopOrder)
       97    0.000    0.000    0.047    0.000 core.py:596(__lt__)
    19341    0.008    0.000    0.046    0.000 __init__.py:447(_replace)
      741    0.003    0.000    0.045    0.000 partial_eval.py:1531(to_jaxpr2)
        2    0.000    0.000    0.044    0.022 requirements.py:5(<module>)
     9996    0.002    0.000    0.044    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
        1    0.000    0.000    0.044    0.044 dist.py:2(<module>)
        2    0.000    0.000    0.044    0.022 JaxOrderbook.py:154(partialMatchTopOrder)
   204999    0.042    0.000    0.042    0.000 base_exchange_test2_gpu.py:50(<genexpr>)
      114    0.000    0.000    0.042    0.000 lax_numpy.py:3962(<genexpr>)
       16    0.000    0.000    0.042    0.003 mlir.py:1162(f_lowered)
       11    0.000    0.000    0.042    0.004 __init__.py:51(create_module)
       11    0.000    0.000    0.042    0.004 __init__.py:29(load_module)
      329    0.001    0.000    0.042    0.000 util.py:361(_promote_args)
      409    0.002    0.000    0.041    0.000 util.py:61(_parse_numpydoc)
        1    0.000    0.000    0.041    0.041 JaxOrderbook.py:25(addPriceLevel)
       80    0.001    0.000    0.041    0.001 partial_eval.py:1521(to_jaxpr)
        2    0.000    0.000    0.041    0.020 JaxOrderbook.py:223(newID)
       18    0.000    0.000    0.038    0.002 frame.py:607(__init__)
        2    0.000    0.000    0.038    0.019 construction.py:423(dict_to_mgr)
        1    0.000    0.000    0.038    0.038 callback.py:14(<module>)
      291    0.000    0.000    0.038    0.000 metadata.py:526(read_text)
        1    0.000    0.000    0.038    0.038 dispatch.py:16(<module>)
    19341    0.005    0.000    0.037    0.000 __init__.py:437(_make)
      315    0.000    0.000    0.037    0.000 api.py:228(jit)
     8436    0.003    0.000    0.037    0.000 core.py:211(replace)
       15    0.000    0.000    0.036    0.002 lax_numpy.py:1108(bincount)
      315    0.001    0.000    0.036    0.000 api.py:353(_jit)
      291    0.000    0.000    0.036    0.000 pathlib.py:1262(read_text)
        1    0.000    0.000    0.036    0.036 mlir.py:17(<module>)
        1    0.000    0.000    0.035    0.035 JaxOrderbook.py:39(extendPriceLevel)
      530    0.002    0.000    0.035    0.000 core.py:379(eval_jaxpr)
     4427    0.001    0.000    0.034    0.000 mlir.py:1062(read)
        1    0.001    0.001    0.034    0.034 frame.py:6413(dropna)
      800    0.001    0.000    0.033    0.000 mlir.py:196(ir_constants)
       21    0.000    0.000    0.032    0.002 lax_numpy.py:5263(add)
        2    0.000    0.000    0.032    0.016 construction.py:100(arrays_to_mgr)
        1    0.000    0.000    0.032    0.032 JaxOrderbook.py:59(add_to_orderlist)
       28    0.000    0.000    0.032    0.001 mlir.py:1469(cached_lowering)
     1579    0.001    0.000    0.032    0.000 source_info_util.py:152(user_frame)
        2    0.000    0.000    0.032    0.016 managers.py:2148(create_block_manager_from_column_arrays)
        1    0.000    0.000    0.031    0.031 generic.py:2(<module>)
        2    0.000    0.000    0.031    0.016 managers.py:2219(_form_blocks)
        4    0.031    0.008    0.031    0.008 managers.py:2271(_stack_arrays)
     6425    0.001    0.000    0.031    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
      162    0.000    0.000    0.031    0.000 ufuncs.py:83(<lambda>)
        6    0.000    0.000    0.031    0.005 mlir.py:1014(_emit_lowering_rule_as_fun)
        1    0.000    0.000    0.030    0.030 lapack.py:18(<module>)
      287    0.000    0.000    0.030    0.000 __init__.py:3285(<genexpr>)
      286    0.000    0.000    0.029    0.000 __init__.py:2795(activate)
     5472    0.001    0.000    0.029    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
       22    0.000    0.000    0.029    0.001 core.py:2443(bind)
        2    0.000    0.000    0.029    0.014 __init__.py:25(<module>)
      474    0.001    0.000    0.029    0.000 util.py:278(_promote_dtypes)
        1    0.000    0.000    0.028    0.028 path.py:15(<module>)
       22    0.000    0.000    0.028    0.001 core.py:2354(used_axis_names)
  2074/22    0.001    0.000    0.028    0.001 core.py:2359(subst_axis_names)
      698    0.002    0.000    0.028    0.000 mlir.py:246(_ndarray_constant_handler)
   372/49    0.001    0.000    0.028    0.001 core.py:2429(subst_axis_names_jaxpr)
       18    0.000    0.000    0.028    0.002 conditionals.py:773(cond_bind)
     3158    0.004    0.000    0.028    0.000 source_info_util.py:149(<genexpr>)
   263/49    0.001    0.000    0.027    0.001 core.py:2423(used_axis_names_jaxpr)
   263/49    0.000    0.000    0.027    0.001 core.py:2408(do_subst_axis_names_jaxpr)
        2    0.005    0.002    0.027    0.013 c_parser_wrapper.py:351(_concatenate_chunks)
    35/23    0.000    0.000    0.027    0.001 conditionals.py:709(_cond_axis_substitution)
   110/74    0.000    0.000    0.027    0.000 conditionals.py:712(<genexpr>)
       58    0.000    0.000    0.026    0.000 core.py:595(__ne__)
      315    0.001    0.000    0.026    0.000 api.py:573(_cpp_jit)
       60    0.000    0.000    0.026    0.000 util.py:422(_where)
       22    0.000    0.000    0.026    0.001 __init__.py:2030(_by_version_descending)
     1900    0.001    0.000    0.026    0.000 re.py:289(_compile)
   263/49    0.000    0.000    0.026    0.001 core.py:2416(<listcomp>)
      340    0.002    0.000    0.026    0.000 {built-in method io.open}
 2052/789    0.002    0.000    0.025    0.000 core.py:2398(subst_axis_names_eqn)
        1    0.000    0.000    0.025    0.025 JaxOrderbook.py:258(goodID)
        1    0.000    0.000    0.025    0.025 eigh.py:15(<module>)
        1    0.000    0.000    0.025    0.025 testing.py:15(<module>)
     3195    0.025    0.000    0.025    0.000 {method 'sub' of 're.Pattern' objects}
      291    0.000    0.000    0.025    0.000 pathlib.py:1246(open)
      455    0.000    0.000    0.025    0.000 re.py:250(compile)
      881    0.024    0.000    0.024    0.000 {built-in method io.open_code}
      106    0.000    0.000    0.024    0.000 sre_compile.py:783(compile)
        2    0.000    0.000    0.024    0.012 console.py:1(<module>)
      959    0.023    0.000    0.024    0.000 util.py:374(wraps)
      291    0.000    0.000    0.023    0.000 pathlib.py:1118(_opener)
       27    0.000    0.000    0.023    0.001 core.py:615(__mod__)
      291    0.023    0.000    0.023    0.000 {built-in method posix.open}
      644    0.000    0.000    0.023    0.000 traceback_util.py:135(api_boundary)
      117    0.000    0.000    0.023    0.000 ufuncs.py:109(fn)
        1    0.000    0.000    0.023    0.023 setupcfg.py:1(<module>)
    15545    0.006    0.000    0.023    0.000 series.py:1072(_get_value)
        1    0.000    0.000    0.022    0.022 frame.py:11651(values)
        1    0.003    0.003    0.022    0.022 managers.py:1697(as_array)
    23404    0.010    0.000    0.022    0.000 source_info_util.py:118(is_user_filename)
      873    0.000    0.000    0.022    0.000 __init__.py:2218(_handle_ns)
        1    0.000    0.000    0.022    0.022 JaxOrderbook.py:26(continueFunc)
   184266    0.021    0.000    0.021    0.000 tree_util.py:206(<listcomp>)
      286    0.000    0.000    0.021    0.000 __init__.py:2323(fixup_namespace_packages)
        1    0.000    0.000    0.021    0.021 series.py:1(<module>)
        2    0.000    0.000    0.021    0.011 JaxOrderbook.py:80(emptyList)
       55    0.000    0.000    0.021    0.000 <__array_function__ internals>:177(concatenate)
        1    0.000    0.000    0.021    0.021 decoder.py:6(<module>)
        4    0.000    0.000    0.021    0.005 __init__.py:5(<module>)
        1    0.000    0.000    0.021    0.021 qdwh.py:15(<module>)
        1    0.000    0.000    0.021    0.021 missing.py:357(notna)
        1    0.000    0.000    0.020    0.020 ir.py:5(<module>)
        6    0.000    0.000    0.020    0.003 blocks.py:345(apply)
        1    0.000    0.000    0.020    0.020 __init__.py:52(_site_initialize)
      800    0.002    0.000    0.020    0.000 mlir.py:225(_numpy_array_constant)
      432    0.000    0.000    0.020    0.000 lax.py:2837(_broadcast_in_dim_staging_rule)
        1    0.006    0.006    0.020    0.020 managers.py:1758(_interleave)
    20/17    0.000    0.000    0.019    0.001 missing.py:108(isna)
    20/17    0.000    0.000    0.019    0.001 missing.py:191(_isna)
     1083    0.002    0.000    0.019    0.000 lax.py:1521(naryop_dtype_rule)
        1    0.000    0.000    0.019    0.019 frame.py:6366(isna)
        1    0.000    0.000    0.019    0.019 base.py:141(isna)
      938    0.001    0.000    0.019    0.000 util.py:228(_asarray)
4279/4117    0.002    0.000    0.019    0.000 typing.py:271(inner)
       16    0.000    0.000    0.019    0.001 mlir.py:1163(<lambda>)
    22415    0.008    0.000    0.019    0.000 core.py:657(__getattr__)
        5    0.000    0.000    0.019    0.004 missing.py:268(_isna_array)
     1247    0.019    0.000    0.019    0.000 {method 'findall' of 're.Pattern' objects}
      388    0.001    0.000    0.019    0.000 util.py:237(_promote_shapes)
        3    0.000    0.000    0.019    0.006 missing.py:309(_isna_string_dtype)
        1    0.019    0.019    0.019    0.019 {pandas._libs.missing.isnaobj2d}
      473    0.000    0.000    0.019    0.000 util.py:286(<listcomp>)
     2556    0.002    0.000    0.018    0.000 mlir.py:431(__init__)
      106    0.001    0.000    0.018    0.000 sre_parse.py:944(parse)
     4749    0.008    0.000    0.018    0.000 version.py:261(__init__)
        2    0.000    0.000    0.017    0.008 JaxOrderbook.py:113(del_from_orderlist)
      291    0.000    0.000    0.017    0.000 metadata.py:113(_from_text)
        2    0.000    0.000    0.017    0.008 JaxOrderbook.py:94(delPrice)
  349/106    0.001    0.000    0.017    0.000 sre_parse.py:436(_parse_sub)
      821    0.005    0.000    0.017    0.000 partial_eval.py:1567(_const_folding_and_forwarding)
       36    0.000    0.000    0.017    0.000 core.py:603(__sub__)
      318    0.001    0.000    0.017    0.000 lax.py:2261(_compare_lower_mhlo)
  479/114    0.009    0.000    0.017    0.000 sre_parse.py:494(_parse)
       12    0.000    0.000    0.017    0.001 mlir.py:328(make_ir_context)
      120    0.000    0.000    0.016    0.000 lax_numpy.py:4816(_astype)
      582    0.000    0.000    0.016    0.000 __init__.py:2054(_by_version)
     2544    0.001    0.000    0.016    0.000 mlir.py:483(replace)
       27    0.000    0.000    0.016    0.001 ufuncs.py:548(remainder)
      409    0.001    0.000    0.016    0.000 lax.py:1660(_nary_lower_mhlo)
     5833    0.003    0.000    0.016    0.000 source_info_util.py:177(current)
     2774    0.004    0.000    0.016    0.000 core.py:2383(subst_axis_names_var)
       30    0.000    0.000    0.016    0.001 lax_numpy.py:1353(<genexpr>)
        2    0.000    0.000    0.016    0.008 JaxOrderbook.py:234(contCancel)
     2119    0.004    0.000    0.015    0.000 construction.py:493(sanitize_array)
    10739    0.004    0.000    0.015    0.000 source_info_util.py:109(replace)
       31    0.000    0.000    0.015    0.000 core.py:594(__eq__)
        1    0.000    0.000    0.015    0.015 mock.py:7(<module>)
        1    0.000    0.000    0.015    0.015 data_pipeline.py:2(<module>)
        1    0.000    0.000    0.015    0.015 windowed_reductions.py:15(<module>)
     2560    0.011    0.000    0.015    0.000 dataclasses.py:1236(replace)
      582    0.000    0.000    0.015    0.000 __init__.py:2060(<listcomp>)
30052/29998    0.005    0.000    0.015    0.000 {method 'join' of 'str' objects}
      307    0.000    0.000    0.015    0.000 abc.py:105(__new__)
      582    0.001    0.000    0.015    0.000 __init__.py:2597(from_location)
      128    0.000    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:1565(_fill_cache)
     2364    0.001    0.000    0.015    0.000 __init__.py:2045(try_parse)
        6    0.000    0.000    0.014    0.002 loops.py:1750(associative_scan)
     23/6    0.000    0.000    0.014    0.002 loops.py:1843(_scan)
      832    0.001    0.000    0.014    0.000 partial_eval.py:1653(new_const)
      354    0.000    0.000    0.014    0.000 lax_numpy.py:2032(asarray)
      800    0.012    0.000    0.014    0.000 _mhlo_ops_gen.py:1364(__init__)
        1    0.000    0.000    0.014    0.014 ufuncs.py:16(<module>)
      432    0.001    0.000    0.013    0.000 lax.py:2919(_broadcast_in_dim_abstract_eval)
6173/5352    0.002    0.000    0.013    0.000 contextlib.py:114(__enter__)
    18460    0.005    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
       67    0.000    0.000    0.013    0.000 lax_numpy.py:902(squeeze)
