         42743484 function calls (42576271 primitive calls) in 15.795 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.028    0.014 construction.py:100(arrays_to_mgr)
       56    0.000    0.000    0.028    0.000 <__array_function__ internals>:177(concatenate)
      291    0.000    0.000    0.028    0.000 pathlib.py:1118(_opener)
      291    0.028    0.000    0.028    0.000 {built-in method posix.open}
   263/49    0.001    0.000    0.028    0.001 core.py:2423(used_axis_names_jaxpr)
        1    0.000    0.000    0.028    0.028 generic.py:2(<module>)
        2    0.000    0.000    0.028    0.014 managers.py:2148(create_block_manager_from_column_arrays)
        2    0.000    0.000    0.028    0.014 managers.py:2219(_form_blocks)
    10065    0.004    0.000    0.028    0.000 util.py:338(_check_arraylike)
   263/49    0.000    0.000    0.028    0.001 core.py:2408(do_subst_axis_names_jaxpr)
        4    0.027    0.007    0.028    0.007 managers.py:2271(_stack_arrays)
325013/324119    0.027    0.000    0.027    0.000 {built-in method builtins.hash}
        1    0.000    0.000    0.027    0.027 mlir.py:17(<module>)
      486    0.000    0.000    0.027    0.000 re.py:250(compile)
    35/23    0.000    0.000    0.027    0.001 conditionals.py:709(_cond_axis_substitution)
   110/74    0.000    0.000    0.027    0.000 conditionals.py:712(<genexpr>)
        1    0.000    0.000    0.027    0.027 frame.py:11651(values)
        1    0.003    0.003    0.027    0.027 managers.py:1697(as_array)
       58    0.000    0.000    0.027    0.000 core.py:595(__ne__)
      698    0.003    0.000    0.027    0.000 mlir.py:246(_ndarray_constant_handler)
      149    0.000    0.000    0.026    0.000 sre_compile.py:783(compile)
       60    0.000    0.000    0.026    0.000 util.py:422(_where)
    95423    0.026    0.000    0.026    0.000 pxla.py:2130(<listcomp>)
        1    0.000    0.000    0.026    0.026 JaxOrderbook.py:258(goodID)
   263/49    0.001    0.000    0.026    0.001 core.py:2416(<listcomp>)
 2052/789    0.002    0.000    0.026    0.000 core.py:2398(subst_axis_names_eqn)
    56359    0.025    0.000    0.026    0.000 dtypes.py:440(is_python_scalar)
        1    0.000    0.000    0.025    0.025 path.py:15(<module>)
   157983    0.025    0.000    0.025    0.000 core.py:882(cur_sublevel)
        2    0.000    0.000    0.025    0.013 console.py:1(<module>)
        1    0.000    0.000    0.025    0.025 eigh.py:15(<module>)
     3203    0.025    0.000    0.025    0.000 {method 'sub' of 're.Pattern' objects}
        1    0.009    0.009    0.024    0.024 managers.py:1758(_interleave)
       27    0.000    0.000    0.024    0.001 core.py:615(__mod__)
      117    0.000    0.000    0.024    0.000 ufuncs.py:109(fn)
      315    0.019    0.000    0.023    0.000 api.py:573(_cpp_jit)
   119449    0.018    0.000    0.023    0.000 fromnumeric.py:1965(shape)
        1    0.000    0.000    0.023    0.023 setupcfg.py:1(<module>)
    99232    0.023    0.000    0.023    0.000 getlimits.py:659(min)
    15545    0.006    0.000    0.023    0.000 series.py:1072(_get_value)
        1    0.000    0.000    0.023    0.023 xla_client.py:15(<module>)
        1    0.000    0.000    0.023    0.023 random.py:15(<module>)
     4749    0.008    0.000    0.023    0.000 version.py:261(__init__)
       66    0.000    0.000    0.022    0.000 lax.py:1177(full)
    23404    0.010    0.000    0.022    0.000 source_info_util.py:118(is_user_filename)
   201281    0.022    0.000    0.022    0.000 core.py:1287(is_opaque_dtype)
        1    0.000    0.000    0.022    0.022 testing.py:15(<module>)
     6936    0.011    0.000    0.022    0.000 array.py:293(<genexpr>)
      286    0.000    0.000    0.022    0.000 __init__.py:2323(fixup_namespace_packages)
      849    0.000    0.000    0.022    0.000 __init__.py:2218(_handle_ns)
        2    0.000    0.000    0.021    0.011 JaxOrderbook.py:80(emptyList)
        1    0.000    0.000    0.021    0.021 JaxOrderbook.py:26(continueFunc)
   359712    0.021    0.000    0.021    0.000 {built-in method builtins.id}
      582    0.000    0.000    0.021    0.000 __init__.py:2054(_by_version)
    24276    0.016    0.000    0.021    0.000 array.py:313(is_fully_replicated)
        1    0.000    0.000    0.020    0.020 missing.py:357(notna)
        6    0.000    0.000    0.020    0.003 blocks.py:345(apply)
     8348    0.007    0.000    0.020    0.000 lax_numpy.py:4267(_canonicalize_tuple_index)
        1    0.000    0.000    0.020    0.020 qdwh.py:15(<module>)
      432    0.000    0.000    0.020    0.000 lax.py:2837(_broadcast_in_dim_staging_rule)
     2162    0.016    0.000    0.020    0.000 generic.py:5904(__setattr__)
     1156    0.009    0.000    0.020    0.000 executed_pairs.py:28(update)
4286/4117    0.002    0.000    0.020    0.000 typing.py:271(inner)
      582    0.000    0.000    0.020    0.000 __init__.py:2060(<listcomp>)
    20657    0.004    0.000    0.020    0.000 util.py:341(<genexpr>)
     1083    0.002    0.000    0.020    0.000 lax.py:1521(naryop_dtype_rule)
    20/17    0.000    0.000    0.020    0.001 missing.py:108(isna)
    20/17    0.000    0.000    0.020    0.001 missing.py:191(_isna)
      938    0.001    0.000    0.019    0.000 util.py:228(_asarray)
        1    0.000    0.000    0.019    0.019 frame.py:6366(isna)
       16    0.000    0.000    0.019    0.001 mlir.py:1163(<lambda>)
     2364    0.001    0.000    0.019    0.000 __init__.py:2045(try_parse)
        1    0.000    0.000    0.019    0.019 base.py:141(isna)
    22415    0.008    0.000    0.019    0.000 core.py:657(__getattr__)
        5    0.000    0.000    0.019    0.004 missing.py:268(_isna_array)
      473    0.000    0.000    0.019    0.000 util.py:286(<listcomp>)
    46513    0.008    0.000    0.019    0.000 lax.py:1298(<genexpr>)
        3    0.000    0.000    0.019    0.006 missing.py:309(_isna_string_dtype)
     1251    0.019    0.000    0.019    0.000 {method 'findall' of 're.Pattern' objects}
        1    0.019    0.019    0.019    0.019 {pandas._libs.missing.isnaobj2d}
      388    0.001    0.000    0.019    0.000 util.py:237(_promote_shapes)
        1    0.000    0.000    0.019    0.019 prng.py:16(<module>)
    19341    0.008    0.000    0.019    0.000 __init__.py:447(_replace)
    12171    0.004    0.000    0.019    0.000 tree_util.py:39(tree_flatten)
       12    0.000    0.000    0.018    0.002 lax_numpy.py:2109(ones)
   404632    0.018    0.000    0.018    0.000 {method 'append' of 'list' objects}
      800    0.002    0.000    0.018    0.000 mlir.py:225(_numpy_array_constant)
      291    0.000    0.000    0.018    0.000 metadata.py:113(_from_text)
       66    0.000    0.000    0.018    0.000 lax.py:773(broadcast)
   271145    0.017    0.000    0.017    0.000 multiarray.py:664(result_type)
        2    0.000    0.000    0.017    0.009 JaxOrderbook.py:113(del_from_orderlist)
    17057    0.009    0.000    0.017    0.000 {built-in method builtins.sum}
      149    0.000    0.000    0.017    0.000 sre_parse.py:944(parse)
        2    0.000    0.000    0.017    0.009 JaxOrderbook.py:94(delPrice)
       36    0.000    0.000    0.017    0.000 core.py:603(__sub__)
        1    0.000    0.000    0.017    0.017 multiarray.py:1(<module>)
     2205    0.006    0.000    0.017    0.000 tree_util.py:171(tree_map)
      821    0.005    0.000    0.017    0.000 partial_eval.py:1567(_const_folding_and_forwarding)
    14376    0.017    0.000    0.017    0.000 {built-in method jaxlib.xla_extension.pytree.flatten}
    99250    0.017    0.000    0.017    0.000 getlimits.py:672(max)
    32963    0.008    0.000    0.017    0.000 lax_numpy.py:4262(_is_scalar)
     5833    0.003    0.000    0.016    0.000 source_info_util.py:177(current)
      318    0.001    0.000    0.016    0.000 lax.py:2261(_compare_lower_mhlo)
     2544    0.001    0.000    0.016    0.000 mlir.py:483(replace)
       27    0.000    0.000    0.016    0.001 ufuncs.py:548(remainder)
        1    0.000    0.000    0.016    0.016 overrides.py:1(<module>)
  478/149    0.001    0.000    0.016    0.000 sre_parse.py:436(_parse_sub)
      145    0.000    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:1565(_fill_cache)
  638/160    0.006    0.000    0.016    0.000 sre_parse.py:494(_parse)
     2774    0.004    0.000    0.016    0.000 core.py:2383(subst_axis_names_var)
    55908    0.011    0.000    0.016    0.000 sharding.py:650(__hash__)
    10592    0.004    0.000    0.016    0.000 util.py:327(_arraylike)
        2    0.000    0.000    0.016    0.008 JaxOrderbook.py:234(contCancel)
       30    0.000    0.000    0.016    0.001 lax_numpy.py:1353(<genexpr>)
      582    0.001    0.000    0.016    0.000 __init__.py:2597(from_location)
     2560    0.011    0.000    0.015    0.000 dataclasses.py:1236(replace)
     2119    0.004    0.000    0.015    0.000 construction.py:493(sanitize_array)
   115488    0.015    0.000    0.015    0.000 pxla.py:3633(<genexpr>)
    10739    0.004    0.000    0.015    0.000 source_info_util.py:109(replace)
    57746    0.015    0.000    0.015    0.000 pxla.py:428(<listcomp>)
       31    0.000    0.000    0.015    0.000 core.py:594(__eq__)
    11560    0.003    0.000    0.015    0.000 array.py:226(__int__)
29867/29813    0.005    0.000    0.015    0.000 {method 'join' of 'str' objects}
    57744    0.015    0.000    0.015    0.000 pxla.py:3636(<listcomp>)
       80    0.000    0.000    0.015    0.000 partial_eval.py:1521(to_jaxpr)
        6    0.000    0.000    0.015    0.002 loops.py:1750(associative_scan)
     23/6    0.000    0.000    0.015    0.002 loops.py:1843(_scan)
     8348    0.013    0.000    0.015    0.000 lax_numpy.py:3921(_merge_static_and_dynamic_indices)
   209075    0.015    0.000    0.015    0.000 core.py:708(pure)
      354    0.000    0.000    0.014    0.000 lax_numpy.py:2032(asarray)
      832    0.001    0.000    0.014    0.000 partial_eval.py:1653(new_const)
      409    0.001    0.000    0.014    0.000 lax.py:1660(_nary_lower_mhlo)
        1    0.000    0.000    0.014    0.014 lapack.py:18(<module>)
        1    0.000    0.000    0.014    0.014 windowed_reductions.py:15(<module>)
       42    0.014    0.000    0.014    0.000 {method 'astype' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.014    0.007 blocks.py:1910(get_values)
        1    0.000    0.000    0.014    0.014 generic.py:4598(_update_inplace)
        1    0.000    0.000    0.014    0.014 decoder.py:6(<module>)
   208388    0.014    0.000    0.014    0.000 {built-in method _operator.index}
    50276    0.013    0.000    0.014    0.000 {built-in method __new__ of type object at 0x104fe71b0}
        1    0.000    0.000    0.013    0.013 mock.py:7(<module>)
    16658    0.012    0.000    0.013    0.000 arrayprint.py:1568(_guarded_repr_or_str)
      432    0.001    0.000    0.013    0.000 lax.py:2919(_broadcast_in_dim_abstract_eval)
       67    0.000    0.000    0.013    0.000 lax_numpy.py:902(squeeze)
   236247    0.013    0.000    0.013    0.000 {method 'items' of 'dict' objects}
       21    0.000    0.000    0.013    0.001 lax_numpy.py:1225(clip)
     8348    0.008    0.000    0.013    0.000 lax_numpy.py:3976(<listcomp>)
    17838    0.005    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
      821    0.001    0.000    0.013    0.000 partial_eval.py:2271(_input_type_to_tracers)
        1    0.000    0.000    0.013    0.013 ufuncs.py:16(<module>)
    93148    0.013    0.000    0.013    0.000 core.py:1796(is_constant_dim)
6173/5352    0.002    0.000    0.013    0.000 contextlib.py:114(__enter__)
      746    0.001    0.000    0.013    0.000 core.py:2035(call_bind_with_continuation)
        2    0.000    0.000    0.012    0.006 core.py:14(<module>)
      800    0.011    0.000    0.012    0.000 _mhlo_ops_gen.py:1364(__init__)
     2052    0.001    0.000    0.012    0.000 core.py:2401(<listcomp>)
       10    0.000    0.000    0.012    0.001 lax.py:4015(_sort_lower)
      786    0.002    0.000    0.012    0.000 mlir.py:1253(broadcast_in_dim)
       74    0.012    0.000    0.012    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      180    0.000    0.000    0.012    0.000 lax.py:451(add)
       15    0.000    0.000    0.012    0.001 dispatch.py:596(_prune_unused_inputs)
      291    0.001    0.000    0.012    0.000 configparser.py:601(__init__)
       15    0.000    0.000    0.012    0.001 partial_eval.py:1319(dce_jaxpr_consts)
     3512    0.005    0.000    0.012    0.000 partial_eval.py:1696(makevar)
      727    0.002    0.000    0.012    0.000 mlir.py:1272(multi_broadcast_in_dim)
   127715    0.012    0.000    0.012    0.000 {method '__exit__' of '_thread.RLock' objects}
        2    0.000    0.000    0.012    0.006 specifiers.py:5(<module>)
        2    0.000    0.000    0.012    0.006 core.py:4(<module>)
   294/15    0.001    0.000    0.011    0.001 partial_eval.py:1311(dce_jaxpr)
     1723    0.003    0.000    0.011    0.000 partial_eval.py:1646(new_arg)
       38    0.000    0.000    0.011    0.000 dataclasses.py:1012(wrap)
      276    0.000    0.000    0.011    0.000 util.py:254(<listcomp>)
       38    0.001    0.000    0.011    0.000 dataclasses.py:809(_process_class)
   222/15    0.002    0.000    0.011    0.001 partial_eval.py:1329(_dce_jaxpr)
   151329    0.011    0.000    0.011    0.000 pxla.py:369(identity)
      392    0.000    0.000    0.011    0.000 __init__.py:2784(_get_metadata)
        3    0.000    0.000    0.011    0.004 core.py:1(<module>)
    32502    0.011    0.000    0.011    0.000 sharding.py:403(device_set)
     15/1    0.000    0.000    0.011    0.011 conditionals.py:631(_cond_dce_rule)
    23449    0.009    0.000    0.011    0.000 util.py:348(canonicalize_axis)
    19341    0.005    0.000    0.011    0.000 __init__.py:437(_make)
        1    0.000    0.000    0.011    0.011 pretty.py:1(<module>)
   209/14    0.000    0.000    0.011    0.001 partial_eval.py:1378(dce_jaxpr_call_rule)
     1130    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap>:486(_init_module_attrs)
     8436    0.003    0.000    0.011    0.000 core.py:211(replace)
        1    0.000    0.000    0.010    0.010 __init__.py:420(_init)
21846/18931    0.004    0.000    0.010    0.000 abc.py:121(__subclasscheck__)
      432    0.001    0.000    0.010    0.000 lax.py:2749(_broadcast_in_dim_shape_rule)
     1108    0.001    0.000    0.010    0.000 lax.py:4682(_check_shapelike)
     1235    0.000    0.000    0.010    0.000 re.py:203(sub)
     2850    0.001    0.000    0.010    0.000 core.py:1377(update)
      167    0.000    0.000    0.010    0.000 lax.py:531(lt)
    15545    0.004    0.000    0.010    0.000 base.py:5975(_get_values_for_loc)
     9990    0.003    0.000    0.010    0.000 partial_eval.py:1613(<lambda>)
      189    0.000    0.000    0.010    0.000 lax.py:910(select)
   159375    0.010    0.000    0.010    0.000 {method 'values' of 'dict' objects}
     8333    0.005    0.000    0.010    0.000 util.py:332(_stackable)
     7330    0.001    0.000    0.009    0.000 lax.py:1524(<genexpr>)
    10545    0.004    0.000    0.009    0.000 core.py:269(<lambda>)
        1    0.000    0.000    0.009    0.009 override.py:1(<module>)
        1    0.000    0.000    0.009    0.009 __init__.py:68(do_override)
        1    0.000    0.000    0.009    0.009 __init__.py:51(ensure_local_distutils)
   119449    0.009    0.000    0.009    0.000 fromnumeric.py:1961(_shape_dispatcher)
        1    0.000    0.000    0.009    0.009 registration.py:1(<module>)
        1    0.000    0.000    0.009    0.009 _pickle.py:1(<module>)
     2222    0.001    0.000    0.009    0.000 core.py:2853(str_eqn_compact)
        1    0.000    0.000    0.009    0.009 base_events.py:1(<module>)
